person_id,arrest_id_x,charge_degree,offense_category,arrest_date_event,arrest_id_y,age_at_arrest,sex,race,arrest_date_univ,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
15340,8247165,misdemeanor,property,2015-06-17,5697246,39.5972602739726,M,White,2017-05-31,1,0,1,0,0
844881,6338200,misdemeanor,other,2016-12-14,2939914,22.983561643835618,M,White,2018-09-30,0,0,0,0,0
24750,2586870,misdemeanor,violent,2018-12-06,2586870,35.0958904109589,M,White,2018-12-06,0,0,0,0,0
10071,3127490,felony,violent,2018-08-25,5792197,21.95890410958904,M,Black,2017-05-09,0,1,0,0,0
1992727,8792018,misdemeanor,property,2014-12-18,6182084,27.421917808219177,F,Other,2017-01-30,0,0,0,0,0
323098,3135420,misdemeanor,property,2018-08-23,5801992,31.424657534246577,M,Black,2017-05-07,0,0,1,0,0
25670,6605844,misdemeanor,other,2016-09-22,3949162,35.26301369863014,F,Black,2018-04-12,0,0,0,0,0
70259,751889,misdemeanor,property,2019-10-29,2747588,23.843835616438355,M,mixed,2018-11-03,0,0,0,0,0
1007138,4899019,misdemeanor,violent,2020-08-25,3679645,47.843835616438355,M,Black,2018-05-30,0,0,0,0,0
58583,13657700,misdemeanor,other,2012-02-07,3982258,27.813698630136987,M,Black,2018-04-07,1,0,1,0,0
3383502,6577014,misdemeanor,other,2016-10-02,6577014,46.010958904109586,,,2016-10-02,0,0,0,0,0
908756,8258230,misdemeanor,drug,2015-06-12,7027943,35.915068493150685,M,Black,2016-05-21,0,0,0,0,0
55112,7627415,misdemeanor,other,2015-12-22,7200043,46.46849315068493,M,White,2016-04-23,1,0,0,0,0
3054080,7307480,misdemeanor,property,2016-03-26,6676974,23.698630136986303,F,mixed,2016-09-02,0,0,0,0,0
1768653,6896776,misdemeanor,violent,2016-07-01,6896776,56.12054794520548,M,White,2016-07-01,0,0,0,0,0
1113786,9278016,misdemeanor,violent,2014-07-06,7061405,21.46027397260274,F,Black,2016-05-13,1,0,0,0,0
3231517,8613677,misdemeanor,violent,2015-02-18,3512764,28.975342465753425,M,Black,2018-06-30,0,0,0,0,0
49882,3596356,felony,violent,2018-06-14,3596356,35.18082191780822,M,Black,2018-06-14,1,1,4,1,1
69474,6453619,misdemeanor,drug,2016-11-09,6460426,30.30958904109589,F,White,2016-11-07,0,0,0,0,0
1284992,6075542,misdemeanor,violent,2017-02-24,5866672,38.0958904109589,M,White,2017-04-20,0,0,0,0,0
2455042,5960269,misdemeanor,property,2017-03-29,5469978,51.64657534246575,M,Black,2017-07-24,0,0,0,0,0
65745,2904867,felony,violent,2018-10-05,2673805,27.67945205479452,M,White,2018-11-19,0,1,5,1,0
1039827,3839725,misdemeanor,other,2018-05-01,3839724,22.438356164383563,M,Black,2018-05-01,0,0,0,0,0
57776,5263490,misdemeanor,drug,2020-09-09,7308318,21.936986301369863,M,Black,2016-03-25,1,0,3,1,1
339988,8839064,misdemeanor,property,2014-12-02,5998375,56.57534246575342,M,,2017-03-17,0,0,1,0,0
21406,720613,misdemeanor,other,2019-11-05,5590253,19.052054794520547,M,White,2017-06-26,0,0,1,0,0
49882,7293035,felony,drug,2016-03-30,3596356,35.18082191780822,M,Black,2018-06-14,1,1,4,1,1
72764,474232,felony,property,2019-12-26,6163577,22.72054794520548,F,Black,2017-02-03,1,1,3,1,1
570963,6165914,misdemeanor,property,2017-02-03,6165914,40.92328767123288,M,Black,2017-02-03,0,0,0,0,0
961819,9170656,misdemeanor,other,2014-08-10,4667298,38.298630136986304,M,Black,2017-12-10,0,0,0,0,0
57529,7275173,felony,violent,2016-04-04,7224958,25.564383561643837,M,Black,2016-04-17,1,1,3,1,1
2871747,6601849,misdemeanor,property,2016-09-23,6601849,53.79726027397261,M,Black,2016-09-23,0,0,0,0,0
38535,5535435,misdemeanor,drug,2017-07-08,5666738,19.22739726027397,M,White,2017-06-08,1,0,0,0,0
1063563,4332879,misdemeanor,drug,2018-02-14,4827776,30.816438356164383,M,White,2017-11-13,0,0,0,0,0
1023661,3720697,misdemeanor,violent,2018-05-22,3720697,32.657534246575345,M,Black,2018-05-22,0,0,0,0,0
1301547,2501747,felony,property,2018-12-21,6673313,29.424657534246577,M,mixed,2016-09-03,0,1,0,0,0
65745,3037386,felony,violent,2018-09-11,2673805,27.67945205479452,M,White,2018-11-19,0,1,5,1,0
1292211,7143912,felony,drug,2016-05-10,4460552,21.145205479452056,M,Black,2018-01-23,1,1,0,0,0
1027662,4107373,misdemeanor,violent,2018-03-27,4107373,29.96986301369863,M,Black,2018-03-27,0,0,0,0,0
63935,6724283,misdemeanor,property,2016-08-20,7021379,29.64109589041096,F,White,2016-05-24,1,0,4,1,1
474178,4865015,misdemeanor,drug,2017-11-06,5597498,28.304109589041097,M,White,2017-06-23,0,0,0,0,0
57265,10122986,felony,drug,2013-10-01,5435848,31.40821917808219,M,Black,2017-07-29,1,1,0,0,0
131507,9655567,misdemeanor,property,2014-03-08,6995889,31.076712328767123,M,mixed,2016-06-01,0,0,0,0,0
1021244,6486363,misdemeanor,violent,2016-10-29,6486363,35.78904109589041,M,Black,2016-10-29,0,0,0,0,0
971359,10560448,felony,violent,2013-05-05,6234841,30.63287671232877,M,White,2017-01-15,0,1,0,0,0
46047,5825525,felony,property,2017-05-01,7023735,31.136986301369863,M,White,2016-05-23,1,1,1,1,1
1289881,7348866,misdemeanor,drug,2016-03-15,3166132,21.186301369863013,M,Black,2018-08-18,0,0,0,0,0
1009164,9137346,misdemeanor,drug,2014-08-21,7293010,26.153424657534245,M,Black,2016-03-30,0,0,0,0,0
3909,10729887,misdemeanor,other,2013-03-07,6370773,47.172602739726024,M,White,2016-12-01,1,0,1,0,0
92636,8301882,misdemeanor,property,2015-05-31,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
65316,10840965,felony,drug,2013-01-25,6863214,36.42739726027397,M,Black,2016-07-08,1,1,0,0,0
1773950,310412,misdemeanor,property,2020-01-30,7550575,37.12054794520548,M,Black,2016-01-17,0,0,0,0,0
4741,2938781,misdemeanor,property,2018-09-30,4609251,33.49589041095891,M,White,2017-12-21,1,0,1,0,0
1588377,8021855,misdemeanor,drug,2015-08-25,4998162,21.09315068493151,M,Black,2017-10-17,1,0,0,0,0
106675,9306305,felony,other,2014-06-27,6671035,23.64109589041096,M,Black,2016-09-05,0,1,0,0,0
1675740,1754114,misdemeanor,other,2020-05-31,6147642,34.961643835616435,M,White,2017-02-07,0,0,0,0,0
85446,5735367,misdemeanor,other,2017-05-24,6604737,18.117808219178084,M,Black,2016-09-22,1,0,0,0,0
909315,3741551,misdemeanor,violent,2018-05-18,4524392,22.035616438356165,M,Black,2018-01-11,0,0,0,0,0
1052139,1761937,misdemeanor,property,2020-06-03,6537189,48.367123287671234,M,White,2016-10-14,0,0,0,0,0
750540,6170652,misdemeanor,violent,2017-02-02,5637824,23.654794520547945,M,Black,2017-06-15,0,0,0,0,0
55857,9036743,misdemeanor,drug,2014-09-23,6102845,27.07945205479452,F,White,2017-02-17,0,0,0,0,0
3604266,3090561,misdemeanor,violent,2018-09-01,3090561,36.63013698630137,M,Black,2018-09-01,0,0,0,0,0
2662041,6542668,misdemeanor,other,2016-10-13,6542668,39.73698630136986,M,White,2016-10-13,0,0,0,0,0
1602754,7703302,misdemeanor,other,2015-12-02,7539079,32.87123287671233,F,Black,2016-01-21,0,0,0,0,0
115414,5959846,misdemeanor,property,2017-03-29,2907915,26.783561643835615,M,,2018-10-05,0,0,0,0,0
56090,5772265,felony,property,2017-05-15,6916269,18.29041095890411,M,White,2016-06-25,1,1,1,1,1
69058,2683902,felony,violent,2018-11-16,7255033,49.24931506849315,F,mixed,2016-04-10,1,1,0,0,0
78820,3678851,misdemeanor,violent,2018-05-30,4003633,34.16164383561644,F,White,2018-04-03,0,0,0,0,0
911310,7154546,misdemeanor,drug,2016-05-06,7364521,44.536986301369865,M,Black,2016-03-10,1,0,0,0,0
1610763,5336314,felony,violent,2017-08-18,5330582,36.07945205479452,M,Black,2017-08-19,0,1,1,1,1
29538,1520785,misdemeanor,violent,2019-06-02,4502396,35.553424657534244,M,Black,2018-01-16,0,0,0,0,0
482239,7220104,misdemeanor,property,2016-04-18,7220104,46.33698630136986,M,White,2016-04-18,1,0,2,0,0
72764,5776412,misdemeanor,property,2017-05-13,6163577,22.72054794520548,F,Black,2017-02-03,1,0,3,1,1
85929,9207249,misdemeanor,property,2014-07-29,5226476,35.0,M,Black,2017-09-08,0,0,0,0,0
344444,4865164,misdemeanor,property,2017-11-06,4865164,27.265753424657536,M,Black,2017-11-06,1,0,0,0,0
29542,8288749,misdemeanor,drug,2015-06-04,4668826,28.698630136986303,F,White,2017-12-09,0,0,0,0,0
339988,8390645,misdemeanor,other,2015-04-29,5998375,56.57534246575342,M,,2017-03-17,0,0,1,0,0
1120637,6352870,misdemeanor,property,2016-12-10,6352870,51.23561643835617,M,White,2016-12-10,0,0,0,0,0
78820,12006177,misdemeanor,violent,2018-04-03,4003633,34.16164383561644,F,White,2018-04-03,0,0,0,0,0
92254,6070899,misdemeanor,property,2017-02-27,4354694,25.13150684931507,M,Black,2018-02-11,0,0,0,0,0
112145,11074891,misdemeanor,property,2012-10-31,6939057,22.775342465753425,M,mixed,2016-06-17,0,0,0,0,0
56410,9938384,felony,violent,2013-12-04,4937826,33.4027397260274,M,Black,2017-10-27,0,1,0,0,0
17881,9186099,misdemeanor,other,2014-08-05,4771776,31.526027397260275,M,Black,2017-11-21,1,0,1,0,0
26679,7012487,felony,property,2016-05-26,6916481,31.117808219178084,M,Black,2016-06-25,0,1,2,1,1
540780,6455123,misdemeanor,violent,2016-11-09,6455123,32.47671232876712,F,Black,2016-11-09,0,0,0,0,0
92826,978959,misdemeanor,other,2019-09-14,6037598,40.846575342465755,M,Black,2017-03-07,0,0,0,0,0
79687,5027340,felony,property,2017-10-12,7247779,30.323287671232876,M,Other,2016-04-12,0,1,0,0,0
1431369,11506217,misdemeanor,other,2012-06-03,3129407,38.81917808219178,M,Black,2018-08-24,0,0,0,0,0
844881,2939914,misdemeanor,violent,2018-09-30,2939914,22.983561643835618,M,White,2018-09-30,0,0,0,0,0
1244695,3046602,felony,other,2018-09-10,3046602,45.02739726027397,F,White,2018-09-10,1,1,2,1,1
65745,694240,misdemeanor,violent,2019-11-11,2673805,27.67945205479452,M,White,2018-11-19,0,0,5,1,0
1000558,8434437,misdemeanor,drug,2015-04-16,5049840,36.57808219178082,M,mixed,2017-10-08,0,0,0,0,0
45481,7110209,misdemeanor,drug,2020-10-13,2592249,17.6,M,Black,2018-12-05,0,0,0,0,0
49727,4697408,misdemeanor,drug,2017-12-04,4697408,19.90684931506849,M,Black,2017-12-04,0,0,0,0,0
115414,9841944,misdemeanor,drug,2014-01-01,2907915,26.783561643835615,M,,2018-10-05,0,0,0,0,0
336042,11238733,misdemeanor,other,2012-09-03,5170311,55.30684931506849,M,White,2017-09-15,1,0,0,0,0
884830,4630916,misdemeanor,drug,2017-12-18,3249757,26.75068493150685,M,Black,2018-07-31,0,0,0,0,0
2003,9536696,misdemeanor,property,2014-04-17,3551844,53.465753424657535,M,Black,2018-06-22,0,0,0,0,0
2871747,6698365,misdemeanor,drug,2020-10-01,6601849,53.79726027397261,M,Black,2016-09-23,0,0,0,0,0
1295291,2866552,felony,property,2018-10-13,7149171,37.394520547945206,M,White,2016-05-09,0,1,0,0,0
253477,4804922,misdemeanor,other,2017-11-17,7019251,51.3013698630137,M,White,2016-05-24,0,0,1,0,0
960754,9610906,felony,property,2014-03-23,7408280,23.986301369863018,M,Black,2016-02-27,0,1,0,0,0
91883,1833581,misdemeanor,other,2019-04-24,7408614,25.14246575342466,F,Black,2016-02-27,0,0,0,0,0
8089,1778263,misdemeanor,violent,2020-06-09,4652942,22.35890410958904,M,Black,2017-12-12,0,0,2,0,0
1113786,7512054,misdemeanor,property,2016-02-02,7061405,21.46027397260274,F,Black,2016-05-13,1,0,0,0,0
1009393,5846496,misdemeanor,violent,2017-04-25,5846496,18.09315068493151,M,Black,2017-04-25,0,0,0,0,0
336042,8281813,misdemeanor,other,2015-06-07,5170311,55.30684931506849,M,White,2017-09-15,1,0,0,0,0
339988,13648807,misdemeanor,other,2012-04-26,5998375,56.57534246575342,M,,2017-03-17,0,0,1,0,0
29542,3764252,misdemeanor,property,2018-05-14,4668826,28.698630136986303,F,White,2017-12-09,0,0,0,0,0
942846,8297198,misdemeanor,other,2015-06-01,7476023,44.3013698630137,M,Black,2016-02-10,0,0,0,0,0
51323,5697480,misdemeanor,other,2017-05-31,4837325,32.26027397260274,M,White,2017-11-13,1,0,3,1,1
66832,13632926,misdemeanor,property,2012-07-25,4100820,33.62465753424657,M,Black,2018-03-28,1,0,0,0,0
1055158,28951840,felony,violent,2012-01-12,7157820,36.14520547945205,M,White,2016-05-06,0,1,0,0,0
339988,5661194,misdemeanor,other,2017-06-09,5998375,56.57534246575342,M,,2017-03-17,0,0,1,0,0
83127,5727982,misdemeanor,property,2017-05-26,6186016,21.172602739726027,M,Black,2017-01-28,1,0,0,0,0
3198370,6916328,misdemeanor,other,2016-06-25,6916329,40.895890410958906,M,White,2016-06-25,0,0,0,0,0
48211,8836089,felony,property,2014-12-03,3250281,34.2,M,White,2018-07-30,0,1,0,0,0
1129862,6652578,felony,violent,2016-09-09,7422871,30.457534246575342,M,White,2016-02-23,1,1,1,1,1
57732,5844042,felony,violent,2017-04-26,5844042,26.22739726027397,M,Black,2017-04-26,0,1,0,0,0
540719,6044329,misdemeanor,property,2017-03-05,6561693,19.350684931506848,M,Black,2016-10-06,0,0,0,0,0
15353,1457736,felony,property,2019-06-13,3039691,34.391780821917806,F,White,2018-09-11,1,1,0,0,0
1518057,4943320,misdemeanor,drug,2017-10-26,3815617,24.646575342465752,M,Black,2018-05-05,0,0,0,0,0
3484,936287,felony,property,2019-09-22,7383051,38.0,M,Black,2016-03-06,0,1,0,0,0
33253,8148066,felony,other,2015-07-17,4284534,24.306849315068497,M,Black,2018-02-25,0,1,0,0,0
380061,8338628,misdemeanor,drug,2015-05-17,7417657,28.87123287671233,F,White,2016-02-25,1,0,1,0,0
1307719,5590041,misdemeanor,violent,2017-06-26,3086994,22.101369863013694,M,Black,2018-09-03,1,0,0,0,0
68121,8523079,misdemeanor,other,2015-03-19,4871805,32.33698630136986,M,Black,2017-11-05,0,0,0,0,0
63935,7986871,misdemeanor,property,2015-09-06,7021379,29.64109589041096,F,White,2016-05-24,1,0,4,1,1
1805696,3591810,misdemeanor,drug,2018-06-15,7349807,29.40821917808219,F,White,2016-03-15,0,0,0,0,0
1061804,6201008,misdemeanor,property,2017-01-25,7382549,28.82191780821918,M,White,2016-03-07,0,0,0,0,0
112145,11108325,misdemeanor,property,2012-10-18,6939057,22.775342465753425,M,mixed,2016-06-17,0,0,0,0,0
442499,9849829,misdemeanor,other,2013-12-29,5053285,29.23835616438356,M,White,2017-10-06,0,0,0,0,0
91690,6037971,misdemeanor,property,2017-03-07,5883395,25.665753424657535,M,Black,2017-04-17,0,0,0,0,0
32779,8571279,misdemeanor,other,2015-03-03,6049457,27.38082191780822,M,Black,2017-03-03,0,0,0,0,0
235227,10423855,misdemeanor,drug,2013-06-21,5726487,39.8986301369863,F,Black,2017-05-27,0,0,0,0,0
66046,5057571,misdemeanor,other,2017-10-06,5057571,24.473972602739725,M,Black,2017-10-06,1,0,0,0,0
1781403,6503991,misdemeanor,other,2016-10-24,7203601,24.386301369863013,M,White,2016-04-22,0,0,0,0,0
56946,5140950,felony,violent,2017-09-21,5140950,38.20273972602739,M,Black,2017-09-21,0,1,1,1,1
162419,9586774,misdemeanor,drug,2014-04-01,7017218,33.38082191780822,M,Black,2016-05-25,0,0,0,0,0
24904,5971420,misdemeanor,drug,2017-03-26,5971420,26.78904109589041,F,White,2017-03-26,0,0,0,0,0
1117726,9119629,misdemeanor,drug,2014-08-27,7288288,50.95616438356164,M,Black,2016-03-31,0,0,0,0,0
2934014,7357128,misdemeanor,other,2016-03-13,7357128,27.756164383561643,F,White,2016-03-13,0,0,0,0,0
540719,2159412,misdemeanor,property,2019-02-27,6561693,19.350684931506848,M,Black,2016-10-06,0,0,0,0,0
1072559,7965849,misdemeanor,property,2015-09-11,6845142,55.02739726027397,M,White,2016-07-15,0,0,0,0,0
1129862,10623842,misdemeanor,violent,2013-04-12,7422871,30.457534246575342,M,White,2016-02-23,1,0,1,0,0
15340,4483116,misdemeanor,other,2018-01-19,5697246,39.5972602739726,M,White,2017-05-31,1,0,1,0,0
3462861,6344531,misdemeanor,other,2016-12-13,6676950,71.27123287671233,M,Black,2016-09-02,0,0,0,0,0
27249,9492158,misdemeanor,drug,2014-05-02,6478529,22.87945205479452,M,Black,2016-11-01,0,0,0,0,0
1072559,6050646,misdemeanor,property,2017-03-03,6845142,55.02739726027397,M,White,2016-07-15,0,0,0,0,0
69058,3051482,misdemeanor,property,2018-09-09,7255033,49.24931506849315,F,mixed,2016-04-10,1,0,0,0,0
1779141,7431213,misdemeanor,other,2016-02-22,7500144,61.42191780821918,M,White,2016-02-05,0,0,0,0,0
244925,5050448,misdemeanor,drug,2017-10-08,5050448,18.786301369863015,M,mixed,2017-10-08,0,0,0,0,0
49882,9543393,misdemeanor,other,2014-04-15,3596356,35.18082191780822,M,Black,2018-06-14,1,0,4,1,1
1039918,3885604,misdemeanor,property,2018-04-23,3743125,43.69315068493151,F,White,2018-05-18,0,0,0,0,0
76548,4956454,felony,violent,2017-10-24,5008666,27.293150684931508,M,Black,2017-10-16,1,1,0,0,0
1072559,5628439,misdemeanor,other,2017-06-18,6845142,55.02739726027397,M,White,2016-07-15,0,0,0,0,0
306222,11441983,felony,property,2012-06-24,6809493,24.671232876712327,M,Black,2016-07-26,0,1,0,0,0
922002,8015085,misdemeanor,other,2015-08-27,2670602,66.56164383561644,M,Black,2018-11-19,0,0,0,0,0
253477,7258987,misdemeanor,other,2016-04-08,7019251,51.3013698630137,M,White,2016-05-24,0,0,1,0,0
79024,1866714,misdemeanor,other,2019-04-17,6759183,37.75616438356165,M,Black,2016-08-10,0,0,0,0,0
56410,3740185,misdemeanor,property,2018-05-19,4937826,33.4027397260274,M,Black,2017-10-27,0,0,0,0,0
92636,9108449,misdemeanor,property,2014-09-01,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
349867,297701,misdemeanor,property,2020-02-02,6357251,23.82191780821918,F,White,2016-12-09,0,0,0,0,0
72764,6470694,felony,property,2016-11-03,6163577,22.72054794520548,F,Black,2017-02-03,1,1,3,1,1
46101,4853260,misdemeanor,other,2017-11-08,2788963,46.00547945205479,M,White,2018-10-29,0,0,0,0,0
1253737,3537845,misdemeanor,other,2018-06-26,2725809,44.03013698630137,M,White,2018-11-08,0,0,0,0,0
91883,856722,misdemeanor,property,2019-10-08,7408614,25.14246575342466,F,Black,2016-02-27,0,0,0,0,0
57158,10119101,felony,violent,2013-10-04,3882249,29.983561643835618,M,Black,2018-04-23,0,1,0,0,0
79024,8335717,misdemeanor,other,2015-05-18,6759183,37.75616438356165,M,Black,2016-08-10,0,0,0,0,0
1790946,6787346,misdemeanor,other,2016-08-02,7197240,51.27945205479452,M,White,2016-04-25,0,0,0,0,0
1023093,3062226,misdemeanor,property,2018-09-06,3493710,18.852054794520548,M,Black,2018-07-04,0,0,0,0,0
2106053,5337389,misdemeanor,violent,2017-08-17,6397938,47.74520547945205,F,White,2016-11-21,0,0,0,0,0
92826,20702031,misdemeanor,other,2012-01-05,6037598,40.846575342465755,M,Black,2017-03-07,0,0,0,0,0
953314,9694411,misdemeanor,drug,2014-02-22,5373998,23.87123287671233,M,White,2017-08-10,0,0,1,0,0
991124,6794395,felony,other,2016-07-30,6794396,53.536986301369865,M,Black,2016-07-30,1,1,0,0,0
1644444,6445062,misdemeanor,violent,2016-11-12,4599258,26.8,M,White,2017-12-24,0,0,0,0,0
847667,3380990,misdemeanor,property,2018-07-24,5564259,32.27945205479452,F,Black,2017-07-03,0,0,0,0,0
2570957,8293527,misdemeanor,drug,2015-06-03,5035688,27.24931506849315,M,White,2017-10-11,0,0,0,0,0
1412544,5055826,misdemeanor,other,2017-10-06,5893867,34.942465753424656,F,White,2017-04-13,0,0,0,0,0
860034,4689683,misdemeanor,violent,2017-12-06,4689683,41.83287671232877,M,Black,2017-12-06,0,0,1,0,0
67939,11431407,misdemeanor,property,2012-06-27,5475688,60.42191780821918,M,Black,2017-07-21,0,0,1,0,0
1237612,4624482,felony,violent,2017-12-18,4671633,17.654794520547945,M,Black,2017-12-08,1,1,0,0,0
1241445,5996044,misdemeanor,property,2017-03-19,6213037,27.578082191780823,M,White,2017-01-21,0,0,0,0,0
1134813,4565165,felony,property,2018-01-02,5928260,19.339726027397266,M,Black,2017-04-04,1,1,4,1,1
82666,1522407,misdemeanor,other,2019-06-01,7394502,43.78356164383562,M,Black,2016-03-02,0,0,0,0,0
98350,3036162,misdemeanor,other,2018-09-12,4251991,53.772602739726025,M,Black,2018-03-02,0,0,0,0,0
234366,6947298,misdemeanor,property,2016-06-15,5049055,33.42465753424658,M,Black,2017-10-09,0,0,0,0,0
27836,6766557,misdemeanor,property,2016-08-09,6766557,36.69041095890411,M,White,2016-08-09,0,0,0,0,0
323098,7064525,misdemeanor,property,2016-05-12,5801992,31.424657534246577,M,Black,2017-05-07,0,0,1,0,0
98350,439928,felony,violent,2020-01-04,4251991,53.772602739726025,M,Black,2018-03-02,0,1,0,0,0
3054080,6676974,misdemeanor,property,2016-09-02,6676974,23.698630136986303,F,mixed,2016-09-02,0,0,0,0,0
336042,10721964,misdemeanor,other,2013-03-10,5170311,55.30684931506849,M,White,2017-09-15,1,0,0,0,0
26596,7997896,misdemeanor,other,2015-09-02,7370720,46.40547945205479,M,mixed,2016-03-09,0,0,0,0,0
253477,7542199,misdemeanor,other,2016-01-20,7019251,51.3013698630137,M,White,2016-05-24,0,0,1,0,0
222575,7407574,misdemeanor,other,2016-02-28,6681053,22.824657534246576,M,Black,2016-09-01,0,0,0,0,0
1307719,5788721,misdemeanor,drug,2017-05-10,3086994,22.101369863013694,M,Black,2018-09-03,1,0,0,0,0
80568,6577689,felony,drug,2016-10-01,6577689,38.68219178082192,M,Black,2016-10-01,1,1,0,0,0
637495,4521188,felony,violent,2018-01-12,4521188,23.410958904109588,M,Black,2018-01-12,1,1,0,0,0
912191,8092944,misdemeanor,violent,2015-08-04,5560929,34.93698630136986,M,Black,2017-07-03,0,0,1,0,0
847667,6326666,misdemeanor,other,2016-12-17,5564259,32.27945205479452,F,Black,2017-07-03,0,0,0,0,0
725268,4292059,misdemeanor,violent,2018-02-22,6889724,30.73972602739726,M,mixed,2016-07-05,0,0,1,0,0
2003,2633738,misdemeanor,property,2018-11-27,3551844,53.465753424657535,M,Black,2018-06-22,0,0,0,0,0
